,event_label,onset,offset,filename
0,Vacuum_cleaner,0.0,9.984,Y00pbt6aJV8Y_350.000_360.000.wav
1,Vacuum_cleaner,0.0,9.984,Y00pK0GMmE9s_70.000_80.000.wav
2,Frying,0.0,9.984,Y02sD1KJeoGA_50.000_60.000.wav
3,Running_water,2.112,3.584,Y0bjUq9XMMmQ_30.000_40.000.wav
4,Running_water,3.968,9.984,Y0bjUq9XMMmQ_30.000_40.000.wav
5,Vacuum_cleaner,0.0,0.192,Y0bjUq9XMMmQ_30.000_40.000.wav
6,Alarm_bell_ringing,3.136,3.456,Y0cH_NlhhMAs_30.000_40.000.wav
7,Running_water,1.344,9.984,Y0eh_N-cmcuI_350.000_360.000.wav
8,Speech,7.744,9.984,Y0eh_N-cmcuI_350.000_360.000.wav
9,Cat,6.4,7.232,Y0hAK5f1tDok_30.000_40.000.wav
10,Electric_shaver_toothbrush,0.0,9.984,Y0j-mPw3WpVw_10.000_20.000.wav
11,Speech,4.992,5.632,Y0j-mPw3WpVw_10.000_20.000.wav
12,Speech,1.92,3.52,Y0kAaPH2wrvM_140.000_150.000.wav
13,Speech,4.096,4.992,Y0kAaPH2wrvM_140.000_150.000.wav
14,Speech,6.848,9.024,Y0kAaPH2wrvM_140.000_150.000.wav
15,Vacuum_cleaner,0.0,2.624,Y0kAaPH2wrvM_140.000_150.000.wav
16,Electric_shaver_toothbrush,2.24,9.984,Y0KarxIguv18_180.000_190.000.wav
17,Speech,3.584,4.352,Y0KarxIguv18_180.000_190.000.wav
18,Cat,1.856,2.24,Y0lNm9pXXHxA_0.000_9.000.wav
19,Cat,2.88,3.904,Y0lNm9pXXHxA_0.000_9.000.wav
20,Running_water,2.496,9.984,Y0plDocPM9Ig_80.000_90.000.wav
21,Cat,1.728,2.752,Y0q87keOtUNQ_21.000_31.000.wav
22,Cat,3.648,4.608,Y0q87keOtUNQ_21.000_31.000.wav
23,Cat,5.952,6.72,Y0q87keOtUNQ_21.000_31.000.wav
24,Cat,9.216,9.536,Y0q87keOtUNQ_21.000_31.000.wav
25,Cat,0.0,0.384,Y0R4uO4Vy9c0_110.000_120.000.wav
26,Cat,0.704,1.216,Y0R4uO4Vy9c0_110.000_120.000.wav
27,Cat,1.792,3.008,Y0R4uO4Vy9c0_110.000_120.000.wav
28,Running_water,0.0,2.624,Y0sYcEVTfF2E_0.000_10.000.wav
29,Running_water,3.904,9.984,Y0sYcEVTfF2E_0.000_10.000.wav
30,Speech,0.704,2.112,Y0sYcEVTfF2E_0.000_10.000.wav
31,Speech,2.432,4.16,Y0sYcEVTfF2E_0.000_10.000.wav
32,Running_water,0.0,9.984,Y0um2ui52eyo_60.000_70.000.wav
33,Cat,0.0,0.448,Y0UN02RkbG_U_7.000_17.000.wav
34,Cat,1.536,3.072,Y0UN02RkbG_U_7.000_17.000.wav
35,Cat,3.776,4.672,Y0UN02RkbG_U_7.000_17.000.wav
36,Cat,7.616,8.256,Y0UN02RkbG_U_7.000_17.000.wav
37,Running_water,0.0,4.352,Y0_WMZB4Xc5o_30.000_40.000.wav
38,Running_water,2.496,9.984,Y-0X1juZHG6I_30.000_40.000.wav
39,Frying,3.968,4.288,Y0xciMnHCZL0_30.000_40.000.wav
40,Cat,0.0,1.216,Y0XMeGiszPYE_30.000_40.000.wav
41,Cat,1.92,3.648,Y0XMeGiszPYE_30.000_40.000.wav
42,Cat,4.672,6.08,Y0XMeGiszPYE_30.000_40.000.wav
43,Cat,7.744,8.32,Y0XMeGiszPYE_30.000_40.000.wav
44,Cat,9.664,9.984,Y0XMeGiszPYE_30.000_40.000.wav
45,Cat,1.28,1.792,Y0zjb1cI6aEs_13.000_23.000.wav
46,Cat,2.688,3.392,Y0zjb1cI6aEs_13.000_23.000.wav
47,Cat,4.992,5.568,Y0zjb1cI6aEs_13.000_23.000.wav
48,Cat,9.088,9.344,Y0zjb1cI6aEs_13.000_23.000.wav
49,Frying,0.0,9.984,Y1-0EYLUEbRo_340.000_350.000.wav
50,Speech,0.0,9.984,Y1-0EYLUEbRo_340.000_350.000.wav
51,Running_water,0.0,9.984,Y13YvwUoLde8_10.000_20.000.wav
0,Running_water,0.0,9.984,Y18-ffRBe48A_20.000_30.000.wav
1,Frying,0.0,9.984,Y18hLbtiGqes_40.000_50.000.wav
2,Running_water,3.456,9.984,Y19PS9dyGe64_100.000_110.000.wav
3,Dishes,0.0,0.32,Y19UacScA26s_70.000_80.000.wav
4,Dishes,3.264,3.52,Y19UacScA26s_70.000_80.000.wav
5,Speech,1.92,2.432,Y1asrcrzsvuo_160.000_170.000.wav
6,Running_water,2.304,9.984,Y1bPtEqPp1ZI_20.000_30.000.wav
7,Blender,0.0,6.4,Y1easzswv0OM_130.000_140.000.wav
8,Speech,0.448,1.472,Y1easzswv0OM_130.000_140.000.wav
9,Speech,6.4,8.384,Y1easzswv0OM_130.000_140.000.wav
10,Speech,9.472,9.984,Y1easzswv0OM_130.000_140.000.wav
11,Running_water,0.0,4.544,Y1eaWEhXlpS0_110.000_120.000.wav
12,Running_water,7.488,9.984,Y1eaWEhXlpS0_110.000_120.000.wav
13,Blender,0.0,9.984,Y1eOhQvtQHm0_160.000_170.000.wav
14,Speech,1.024,2.048,Y1eOhQvtQHm0_160.000_170.000.wav
15,Speech,6.72,7.68,Y1eOhQvtQHm0_160.000_170.000.wav
16,Speech,8.192,9.664,Y1eOhQvtQHm0_160.000_170.000.wav
17,Alarm_bell_ringing,0.0,1.472,Y1FADrYkCEjY_30.000_40.000.wav
18,Speech,1.728,8.96,Y1FADrYkCEjY_30.000_40.000.wav
19,Vacuum_cleaner,2.688,3.008,Y1HQyUAfYFHw_0.000_10.000.wav
20,Vacuum_cleaner,3.712,9.984,Y1HQyUAfYFHw_0.000_10.000.wav
21,Frying,0.0,9.984,Y1juKQIs5ePc_50.000_60.000.wav
