event_label	onset	offset	filename	index
Vacuum_cleaner	0.0	9.984	Y00pbt6aJV8Y_350.000_360.000.wav	1
Vacuum_cleaner	0.0	9.984	Y00pK0GMmE9s_70.000_80.000.wav	2
Frying	0.0	9.984	Y02sD1KJeoGA_50.000_60.000.wav	3
Running_water	1.536	7.808	Y0eh_N-cmcuI_350.000_360.000.wav	4
Speech	8.0	9.856	Y0eh_N-cmcuI_350.000_360.000.wav	5
Cat	6.464	7.168	Y0hAK5f1tDok_30.000_40.000.wav	6
Speech	2.048	3.328	Y0kAaPH2wrvM_140.000_150.000.wav	7
Speech	4.224	4.672	Y0kAaPH2wrvM_140.000_150.000.wav	8
Speech	7.104	8.832	Y0kAaPH2wrvM_140.000_150.000.wav	9
Running_water	2.624	9.984	Y0plDocPM9Ig_80.000_90.000.wav	10
Cat	1.728	2.624	Y0q87keOtUNQ_21.000_31.000.wav	11
Cat	3.712	4.544	Y0q87keOtUNQ_21.000_31.000.wav	12
Cat	6.08	6.656	Y0q87keOtUNQ_21.000_31.000.wav	13
Cat	0.0	0.32	Y0R4uO4Vy9c0_110.000_120.000.wav	14
Cat	0.704	1.152	Y0R4uO4Vy9c0_110.000_120.000.wav	15
Cat	1.792	2.944	Y0R4uO4Vy9c0_110.000_120.000.wav	16
Running_water	0.0	0.704	Y0sYcEVTfF2E_0.000_10.000.wav	17
Running_water	4.352	9.536	Y0sYcEVTfF2E_0.000_10.000.wav	18
Speech	0.768	1.28	Y0sYcEVTfF2E_0.000_10.000.wav	19
Speech	1.6	1.984	Y0sYcEVTfF2E_0.000_10.000.wav	20
Speech	2.496	4.032	Y0sYcEVTfF2E_0.000_10.000.wav	21
Running_water	0.0	6.144	Y0um2ui52eyo_60.000_70.000.wav	22
Cat	0.0	0.384	Y0UN02RkbG_U_7.000_17.000.wav	23
Cat	1.536	3.008	Y0UN02RkbG_U_7.000_17.000.wav	24
Cat	3.84	4.608	Y0UN02RkbG_U_7.000_17.000.wav	25
Cat	7.616	8.192	Y0UN02RkbG_U_7.000_17.000.wav	26
Running_water	0.128	2.432	Y0_WMZB4Xc5o_30.000_40.000.wav	27
Running_water	2.624	9.984	Y-0X1juZHG6I_30.000_40.000.wav	28
Cat	0.128	1.216	Y0XMeGiszPYE_30.000_40.000.wav	29
Cat	1.92	3.648	Y0XMeGiszPYE_30.000_40.000.wav	30
Cat	4.736	5.248	Y0XMeGiszPYE_30.000_40.000.wav	31
Cat	5.504	5.888	Y0XMeGiszPYE_30.000_40.000.wav	32
Cat	7.872	8.32	Y0XMeGiszPYE_30.000_40.000.wav	33
Cat	9.664	9.984	Y0XMeGiszPYE_30.000_40.000.wav	34
Cat	1.344	1.792	Y0zjb1cI6aEs_13.000_23.000.wav	35
Cat	2.752	3.328	Y0zjb1cI6aEs_13.000_23.000.wav	36
Cat	4.992	5.568	Y0zjb1cI6aEs_13.000_23.000.wav	37
Speech	2.816	3.072	Y1-0EYLUEbRo_340.000_350.000.wav	38
Speech	5.184	5.76	Y1-0EYLUEbRo_340.000_350.000.wav	39
Speech	6.592	7.168	Y1-0EYLUEbRo_340.000_350.000.wav	40
Speech	8.256	9.984	Y1-0EYLUEbRo_340.000_350.000.wav	41
Running_water	0.0	7.68	Y13YvwUoLde8_10.000_20.000.wav	42
Running_water	2.496	8.0	Y18-ffRBe48A_20.000_30.000.wav	43
Running_water	4.032	9.984	Y19PS9dyGe64_100.000_110.000.wav	44
Running_water	2.688	9.984	Y1bPtEqPp1ZI_20.000_30.000.wav	45
Blender	1.024	6.272	Y1easzswv0OM_130.000_140.000.wav	46
Speech	6.464	8.192	Y1easzswv0OM_130.000_140.000.wav	47
Running_water	0.128	4.032	Y1eaWEhXlpS0_110.000_120.000.wav	48
Running_water	8.576	9.792	Y1eaWEhXlpS0_110.000_120.000.wav	49
Blender	0.0	1.088	Y1eOhQvtQHm0_160.000_170.000.wav	50
Blender	1.472	6.912	Y1eOhQvtQHm0_160.000_170.000.wav	51
Blender	7.488	8.32	Y1eOhQvtQHm0_160.000_170.000.wav	52
Blender	9.536	9.984	Y1eOhQvtQHm0_160.000_170.000.wav	53
Speech	1.152	1.472	Y1eOhQvtQHm0_160.000_170.000.wav	54
Vacuum_cleaner	9.024	9.728	Y1HQyUAfYFHw_0.000_10.000.wav	55
Running_water	1.024	9.984	Y1MYIYf82ZnM_30.000_40.000.wav	56
Dishes	0.64	1.216	Y1NbotQwFUTg_30.000_40.000.wav	57
Frying	0.896	1.344	Y1NYJAJXYyNY_350.000_360.000.wav	58
Frying	2.304	9.792	Y1NYJAJXYyNY_350.000_360.000.wav	59
Speech	1.472	2.176	Y1NYJAJXYyNY_350.000_360.000.wav	60
Dishes	0.448	0.896	Y1QK5WA4dK4o_400.000_410.000.wav	61
Dishes	1.152	1.664	Y1QK5WA4dK4o_400.000_410.000.wav	62
Dishes	3.264	3.456	Y1QK5WA4dK4o_400.000_410.000.wav	63
Dishes	5.248	5.504	Y1QK5WA4dK4o_400.000_410.000.wav	64
Dishes	7.36	7.872	Y1QK5WA4dK4o_400.000_410.000.wav	65
Dishes	8.448	8.896	Y1QK5WA4dK4o_400.000_410.000.wav	66
Running_water	4.8	9.984	Y1rq1I--vGwo_220.000_230.000.wav	67
Speech	1.664	3.008	Y1rq1I--vGwo_220.000_230.000.wav	68
Alarm_bell_ringing	1.152	3.456	Y1tFkjBMoUkM_90.000_100.000.wav	69
Alarm_bell_ringing	4.352	4.928	Y1tFkjBMoUkM_90.000_100.000.wav	70
Speech	2.496	2.816	Y1tFkjBMoUkM_90.000_100.000.wav	71
Speech	3.072	4.416	Y1tFkjBMoUkM_90.000_100.000.wav	72
Speech	5.44	8.064	Y1tFkjBMoUkM_90.000_100.000.wav	73
